timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:31,c1f8ae06,2378,16955.60000000015,DECELERATE,7.700000000000008,1.5000000000000002,,,,,,,,,,,,,,,,,537.9489235453198,712.2140677923952,500.06519653508605,329.51176003293125,
10:13:31,c1f8ae06,2379,16963.20000000015,DECELERATE,7.6000000000000085,1.5000000000000002,,,,,,,,,,,,,,,,,534.7017469444427,714.3788521929802,497.90041213450127,332.3401871576774,
10:13:31,c1f8ae06,2380,16970.70000000015,DECELERATE,7.500000000000009,1.5000000000000002,,,,,,,,,,,,,,,,,531.4545703435654,715.4612443932725,496.81801993420885,333.7544007200505,
10:13:31,c1f8ae06,2381,16978.10000000015,DECELERATE,7.400000000000009,1.5000000000000002,,,,,,,,,,,,,,,,,528.2073937426882,717.6260287938572,494.65323553362407,336.5828278447967,
10:13:31,c1f8ae06,2382,16985.40000000015,DECELERATE,7.30000000000001,1.5000000000000002,,,,,,,,,,,,,,,,,523.8778249415187,718.7084209941496,493.5708433333317,337.9970414071698,
10:13:31,c1f8ae06,2383,16992.60000000015,DECELERATE,7.20000000000001,1.5000000000000002,,,,,,,,,,,,,,,,,520.6306483406414,720.8732053947344,491.4060589327469,340.825468531916,
10:13:31,c1f8ae06,2384,16999.70000000015,STEER_LEFT,7.10000000000001,1.5000000000000002,,,,,,,,,,,,,,,,,518.4658639400567,721.9555975950268,490.3236667324545,342.2396820942891,
10:13:31,c1f8ae06,2385,17006.80000000015,DECELERATE,7.10000000000001,1.4000000000000001,,,,,,,,,,,,,,,,,515.2186873391795,724.1203819956118,488.1588823318697,345.06810921903525,
10:13:31,c1f8ae06,2386,17013.80000000015,DECELERATE,7.000000000000011,1.4000000000000001,,,,,,,,,,,,,,,,,511.9715107383023,725.202774195904,487.07649013157726,346.48232278140836,
10:13:31,c1f8ae06,2387,17020.70000000015,DECELERATE,6.900000000000011,1.4000000000000001,,,,,,,,,,,,,,,,,508.72433413742516,727.3675585964888,484.91170573099254,349.31074990615457,
10:13:31,c1f8ae06,2388,17027.50000000015,DECELERATE,6.800000000000011,1.4000000000000001,,,,,,,,,,,,,,,,,506.5595497368403,268.4332656725137,483.8293135307001,350.7249634685277,
10:13:31,c1f8ae06,2389,17034.20000000015,DECELERATE,6.700000000000012,1.4000000000000001,,,,,,,,,,,,,,,,,503.3123731359632,269.5156578728061,482.74692133040776,352.1391770309007,
10:13:31,c1f8ae06,2390,17040.80000000015,DECELERATE,6.600000000000012,1.4000000000000001,,,,,,,,,,,,,,,,,501.1475887353784,271.6804422733909,480.582136929823,627.910821693654,
10:13:31,c1f8ae06,2391,17047.30000000015,DECELERATE,6.500000000000012,1.4000000000000001,,,,,,,,,,,,,,,,,497.9004121345012,272.7628344736833,479.49974472953056,626.496608131281,
10:13:31,c1f8ae06,2392,17053.70000000015,DECELERATE,6.400000000000013,1.4000000000000001,,,,,,,,,,,,,,,,,495.73562773391643,274.9276188742681,477.3349603289457,623.6681810065348,
10:13:31,c1f8ae06,2393,17060.00000000015,DECELERATE,6.300000000000013,1.4000000000000001,,,,,,,,,,,,,,,,,493.57084333333165,276.0100110745605,476.25256812865337,622.2539674441616,
10:13:31,c1f8ae06,2394,17066.20000000015,DECELERATE,6.2000000000000135,1.4000000000000001,,,,,,,,,,,,,,,,,491.4060589327469,277.0924032748528,475.17017592836095,620.8397538817886,
10:13:31,c1f8ae06,2395,17072.30000000015,DECELERATE,6.100000000000014,1.4000000000000001,,,,,,,,,,,,,,,,,489.24127453216204,279.25718767543765,473.00539152777617,618.0113267570424,
10:13:31,c1f8ae06,2396,17078.30000000015,DECELERATE,6.000000000000014,1.4000000000000001,,,,,,,,,,,,,,,,,487.07649013157726,280.33957987573,471.9229993274838,616.5971131946693,
10:13:31,c1f8ae06,2397,17084.20000000015,DECELERATE,5.900000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,485.99409793128484,282.50436427631485,469.75821492689903,613.7686860699232,
10:13:31,c1f8ae06,2398,17090.00000000015,DECELERATE,5.800000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,484.9117057309925,283.5867564766072,468.6758227266066,612.35447250755,
10:13:31,c1f8ae06,2399,17095.70000000015,DECELERATE,5.700000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,482.7469213304077,284.6691486768996,467.5934305263142,610.940258945177,
10:13:31,c1f8ae06,2400,17101.30000000015,ACCELERATE,5.600000000000016,1.4000000000000001,,,,,,,,,,,,,,,,,608.1118318204309,286.8339330774844,465.4286461257294,608.1118318204308,
10:13:31,c1f8ae06,2401,17107.00000000015,ACCELERATE,5.700000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,606.697618258058,287.9163252777768,464.346253925437,606.6976182580576,
10:13:31,c1f8ae06,2402,17112.80000000015,ACCELERATE,5.800000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,603.8691911333116,290.0811096783616,462.1814695248523,603.8691911333115,
10:13:31,c1f8ae06,2403,17118.70000000015,ACCELERATE,5.900000000000015,1.4000000000000001,,,,,,,,,,,,,,,,,602.4549775709387,291.16350187865396,461.09907732455986,602.4549775709384,
10:13:31,c1f8ae06,2404,17124.70000000015,ACCELERATE,6.000000000000014,1.4000000000000001,,,,,,,,,,,,,,,,,440.0,292.2458940789464,460.0166851242675,601.0407640085652,
10:13:31,c1f8ae06,2405,17130.80000000015,STEER_LEFT,6.100000000000014,1.4000000000000001,,,,,,,,,,,,,,,,,439.0,294.41067847953116,457.85190072368266,598.2123368838191,
10:13:31,c1f8ae06,2406,17136.900000000147,DECELERATE,6.100000000000014,1.3,,,,,,,,,,,,,,,,,437.0,295.4930706798236,456.7695085233903,596.7981233214459,
10:13:31,c1f8ae06,2407,17142.900000000147,DECELERATE,6.000000000000014,1.3,,,,,,,,,,,,,,,,,436.0,296.575462880116,455.6871163230979,595.3839097590729,
10:13:31,c1f8ae06,2408,17148.80000000015,DECELERATE,5.900000000000015,1.3,,,,,,,,,,,,,,,,,435.0,298.7402472807007,453.5223319225131,592.5554826343267,
10:13:31,c1f8ae06,2409,17154.600000000148,DECELERATE,5.800000000000015,1.3,,,,,,,,,,,,,,,,,434.0,299.82263948099313,452.4399397222207,591.1412690719536,
10:13:31,c1f8ae06,2410,17160.30000000015,DECELERATE,5.700000000000015,1.3,,,,,,,,,,,,,,,,,433.0,300.9050316812855,451.35754752192827,589.7270555095805,
10:13:31,c1f8ae06,2411,17165.900000000147,DECELERATE,5.600000000000016,1.3,,,,,,,,,,,,,,,,,432.0,303.06981608187033,449.19276312134355,586.8986283848343,
10:13:31,c1f8ae06,2412,17171.400000000147,DECELERATE,5.500000000000016,1.3,,,,,,,,,,,,,,,,,431.0,304.1522082821627,448.1103709210511,585.4844148224613,
10:13:31,c1f8ae06,2413,17176.80000000015,DECELERATE,5.400000000000016,1.3,,,,,,,,,,,,,,,,,431.0,305.2346004824551,447.0279787207587,584.0702012600882,
10:13:31,c1f8ae06,2414,17182.100000000148,DECELERATE,5.300000000000017,1.3,,,,,,,,,,,,,,,,,430.0,306.3169926827475,445.94558652046635,582.6559876977151,
10:13:31,c1f8ae06,2415,17187.30000000015,STEER_LEFT,5.200000000000017,1.3,,,,,,,,,,,,,,,,,429.0,308.4817770833323,443.78080211988157,579.8275605729689,
10:13:31,c1f8ae06,2416,17192.50000000015,STEER_LEFT,5.200000000000017,1.2,,,,,,,,,,,,,,,,,429.0,309.5641692836247,442.69840991958915,578.4133470105958,
10:13:31,c1f8ae06,2417,17197.70000000015,DECELERATE,5.200000000000017,1.0999999999999999,,,,,,,,,,,,,,,,,428.0,310.646561483917,441.6160177192968,576.9991334482227,
10:13:31,c1f8ae06,2418,17202.80000000015,DECELERATE,5.100000000000017,1.0999999999999999,,,,,,,,,,,,,,,,,428.0,311.72895368420944,440.5336255190044,575.5849198858496,
10:13:31,c1f8ae06,2419,17207.80000000015,DECELERATE,5.000000000000018,1.0999999999999999,,,,,,,,,,,,,,,,,428.0,312.81134588450186,439.451233318712,574.1707063234765,
10:13:31,c1f8ae06,2420,17212.70000000015,DECELERATE,4.900000000000018,1.0999999999999999,,,,,,,,,,,,,,,,,427.0,313.8937380847942,438.3688411184196,572.7564927611033,
10:13:31,c1f8ae06,2421,17217.50000000015,DECELERATE,4.8000000000000185,1.0999999999999999,,,,,,,,,,,,,,,,,427.0,314.97613028508664,437.2864489181272,571.3422791987304,
10:13:32,c1f8ae06,2422,17222.20000000015,DECELERATE,4.700000000000019,1.0999999999999999,,,,,,,,,,,,,,,,,427.0,317.1409146856715,435.1216645175424,568.5138520739841,
10:13:32,c1f8ae06,2423,17226.80000000015,DECELERATE,4.600000000000019,1.0999999999999999,,,,,,,,,,,,,,,,,427.0,318.22330688596384,434.03927231725,567.099638511611,
10:13:32,c1f8ae06,2424,17231.30000000015,DECELERATE,4.5000000000000195,1.0999999999999999,,,,,,,,,,,,,,,,,427.0,319.30569908625625,432.9568801169576,565.6854249492378,
10:13:32,c1f8ae06,2425,17235.70000000015,DECELERATE,4.40000000000002,1.0999999999999999,,,,,,,,,,,,,,,,,428.0,320.3880912865487,431.8744879166652,564.2712113868648,
10:13:32,c1f8ae06,2426,17240.00000000015,DECELERATE,4.30000000000002,1.0999999999999999,,,,,,,,,,,,,,,,,428.0,321.470483486841,430.7920957163728,562.8569978244917,
10:13:32,c1f8ae06,2427,17244.20000000015,DECELERATE,4.200000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,421.4356415871823,322.5528756871334,429.7097035160804,561.4427842621186,
10:13:32,c1f8ae06,2428,17248.30000000015,DECELERATE,4.100000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,422.8498551495554,323.6352678874258,428.627311315788,560.0285706997455,
10:13:32,c1f8ae06,2429,17252.30000000015,DECELERATE,4.000000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,424.26406871192853,324.7176600877182,427.54491911549565,558.6143571373724,
10:13:32,c1f8ae06,2430,17256.20000000015,DECELERATE,3.9000000000000212,1.0999999999999999,,,,,,,,,,,,,,,,,425.67828227430164,325.8000522880106,426.4625269152032,557.2001435749993,
10:13:32,c1f8ae06,2431,17260.00000000015,DECELERATE,3.800000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,427.0924958366747,326.882444488303,425.38013471491087,555.7859300126263,
10:13:32,c1f8ae06,2432,17263.70000000015,DECELERATE,3.700000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,429.92092296142096,329.0472288888878,423.21535031432603,552.9575028878801,
10:13:32,c1f8ae06,2433,17267.30000000015,DECELERATE,3.600000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,431.335136523794,330.1296210891802,422.13295811403367,551.543289325507,
10:13:32,c1f8ae06,2434,17270.80000000015,DECELERATE,3.500000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,432.7493500861671,331.2120132894726,421.05056591374125,550.1290757631339,
10:13:32,c1f8ae06,2435,17274.20000000015,DECELERATE,3.400000000000021,1.0999999999999999,,,,,,,,,,,,,,,,,434.16356364854016,332.294405489765,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2436,17277.50000000015,STEER_LEFT,3.3000000000000207,1.0999999999999999,,,,,,,,,,,,,,,,,435.57777721091327,333.37679769005734,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2437,17280.80000000015,STEER_LEFT,3.3000000000000207,0.9999999999999999,,,,,,,,,,,,,,,,,436.9919907732864,334.4591898903497,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2438,17284.100000000148,STEER_LEFT,3.3000000000000207,0.8999999999999999,,,,,,,,,,,,,,,,,438.4062043356595,335.5415820906421,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2439,17287.400000000147,STEER_LEFT,3.3000000000000207,0.7999999999999999,,,,,,,,,,,,,,,,,439.8204178980326,336.62397429093454,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2440,17290.700000000146,STEER_LEFT,3.3000000000000207,0.7,,,,,,,,,,,,,,,,,439.8204178980326,336.62397429093454,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2441,17294.000000000146,STEER_LEFT,3.3000000000000207,0.6,,,,,,,,,,,,,,,,,441.23463146040564,337.70636649122696,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2442,17297.300000000145,STEER_LEFT,3.3000000000000207,0.5,,,,,,,,,,,,,,,,,441.23463146040564,337.70636649122696,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2443,17300.600000000144,STEER_LEFT,3.3000000000000207,0.4,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2444,17303.900000000143,STEER_LEFT,3.3000000000000207,0.30000000000000004,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2445,17307.200000000143,STEER_LEFT,3.3000000000000207,0.20000000000000004,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2446,17310.500000000142,STEER_LEFT,3.3000000000000207,0.10000000000000003,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2447,17313.80000000014,STEER_LEFT,3.3000000000000207,2.7755575615628914e-17,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2448,17317.10000000014,STEER_LEFT,3.3000000000000207,-0.09999999999999998,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2449,17320.40000000014,DECELERATE,3.3000000000000207,-0.19999999999999998,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2450,17323.60000000014,DECELERATE,3.2000000000000206,-0.19999999999999998,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2451,17326.70000000014,DECELERATE,3.1000000000000205,-0.19999999999999998,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2452,17329.70000000014,DECELERATE,3.0000000000000204,-0.19999999999999998,,,,,,,,,,,,,,,,,442.64884502277874,338.7887586915193,413.4738205116945,540.2295808265222,
10:13:32,c1f8ae06,2453,17332.60000000014,DECELERATE,2.9000000000000203,-0.19999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,344.93262272736325,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2454,17335.40000000014,DECELERATE,2.8000000000000203,-0.19999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,365.83763016538524,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2455,17338.10000000014,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,386.74263760340733,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2456,17340.80000000014,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,410.26077097118207,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2457,17343.500000000142,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,441.23463146040564,431.1657784092041,414.5562127119869,541.6437943888953,
10:13:32,c1f8ae06,2458,17346.200000000143,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,439.8204178980326,439.8204178980326,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2459,17348.900000000143,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,439.8204178980326,439.8204178980326,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2460,17351.600000000144,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,439.8204178980326,439.8204178980326,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2461,17354.300000000145,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,439.8204178980326,439.8204178980326,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2462,17357.000000000146,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,439.8204178980326,439.8204178980326,415.6386049122793,543.0580079512683,
10:13:32,c1f8ae06,2463,17359.700000000146,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,438.4062043356595,438.4062043356595,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2464,17362.400000000147,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,438.4062043356595,438.4062043356595,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2465,17365.100000000148,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,438.4062043356595,438.4062043356595,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2466,17367.80000000015,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,438.4062043356595,438.4062043356595,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2467,17370.50000000015,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,438.4062043356595,438.4062043356595,416.7209971125717,544.4722215136414,
10:13:32,c1f8ae06,2468,17373.20000000015,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,436.9919907732864,436.9919907732864,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2469,17375.90000000015,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,436.9919907732864,436.9919907732864,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2470,17378.60000000015,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,436.9919907732864,436.9919907732864,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2471,17381.300000000152,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,436.9919907732864,436.9919907732864,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2472,17384.000000000153,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,436.9919907732864,436.9919907732864,417.8033893128641,545.8864350760145,
10:13:32,c1f8ae06,2473,17386.700000000154,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,435.57777721091327,435.57777721091327,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2474,17389.400000000154,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,435.57777721091327,435.57777721091327,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2475,17392.100000000155,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,446.8914857098981,446.8914857098981,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2476,17394.800000000156,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,458.20519420888286,458.20519420888286,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2477,17397.500000000156,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,470.9331162702407,470.9331162702407,418.88578151315653,547.3006486383877,
10:13:32,c1f8ae06,2478,17400.200000000157,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,482.2468247692255,482.2468247692255,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2479,17402.900000000158,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,494.97474683058334,494.97474683058334,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2480,17405.60000000016,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,506.0,506.2884553295681,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2481,17408.30000000016,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,508.0,519.016377390926,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2482,17411.00000000016,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,510.0,530.3300858899107,419.9681737134489,548.7148622007608,
10:13:32,c1f8ae06,2483,17413.70000000016,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,512.0,543.0580079512686,421.05056591374125,550.1290757631339,
10:13:32,c1f8ae06,2484,17416.40000000016,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,513.0,554.3717164502534,421.05056591374125,550.1290757631339,
10:13:32,c1f8ae06,2485,17419.100000000162,NOTHING,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,515.0,565.6854249492382,421.05056591374125,550.1290757631339,
10:13:32,c1f8ae06,2486,17421.800000000163,STEER_LEFT,2.70000000000002,-0.19999999999999998,,,,,,,,,,,,,,,,,517.0,578.413347010596,421.05056591374125,550.1290757631339,
10:13:32,c1f8ae06,2487,17424.500000000164,STEER_LEFT,2.70000000000002,-0.3,,,,,,,,,,,,,,,,,519.0,589.7270555095807,422.13295811403367,551.543289325507,
10:13:32,c1f8ae06,2488,17427.200000000164,STEER_LEFT,2.70000000000002,-0.4,,,,,,,,,,,,,,,,,521.0,601.0407640085655,422.13295811403367,551.543289325507,
10:13:32,c1f8ae06,2489,17429.900000000165,STEER_LEFT,2.70000000000002,-0.5,,,,,,,,,,,,,,,,,522.0,612.3544725075502,422.13295811403367,551.543289325507,
10:13:33,c1f8ae06,2490,17432.600000000166,STEER_LEFT,2.70000000000002,-0.6,,,,,,,,,,,,,,,,,524.0,625.0823945689081,423.21535031432603,552.9575028878801,
10:13:33,c1f8ae06,2491,17435.300000000167,STEER_LEFT,2.70000000000002,-0.7,,,,,,,,,,,,,,,,,526.0,636.3961030678929,424.29774251461845,554.3717164502532,
10:13:33,c1f8ae06,2492,17438.000000000167,STEER_LEFT,2.70000000000002,-0.7999999999999999,,,,,,,,,,,,,,,,,528.0,647.7098115668776,425.38013471491087,555.7859300126263,
10:13:33,c1f8ae06,2493,17440.700000000168,STEER_LEFT,2.70000000000002,-0.8999999999999999,,,,,,,,,,,,,,,,,530.0,660.4377336282355,425.38013471491087,555.7859300126263,
