timestamp,episode_id,tick,distance,action_name,vx,vy
13:15:03,e53d2632,1579,7060.500000000027,STEER_LEFT,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1580,7063.900000000027,STEER_LEFT,3.400000000000021,-8.326672684688674e-17
13:15:03,e53d2632,1581,7067.300000000027,STEER_LEFT,3.400000000000021,-0.10000000000000009
13:15:03,e53d2632,1582,7070.700000000026,STEER_LEFT,3.400000000000021,-0.2000000000000001
13:15:03,e53d2632,1583,7074.100000000026,STEER_LEFT,3.400000000000021,-0.3000000000000001
13:15:03,e53d2632,1584,7077.5000000000255,STEER_LEFT,3.400000000000021,-0.40000000000000013
13:15:03,e53d2632,1585,7080.900000000025,ACCELERATE,3.400000000000021,-0.5000000000000001
13:15:03,e53d2632,1586,7084.400000000025,ACCELERATE,3.500000000000021,-0.5000000000000001
13:15:03,e53d2632,1587,7088.0000000000255,ACCELERATE,3.600000000000021,-0.5000000000000001
13:15:03,e53d2632,1588,7091.700000000025,ACCELERATE,3.700000000000021,-0.5000000000000001
13:15:03,e53d2632,1589,7095.5000000000255,ACCELERATE,3.800000000000021,-0.5000000000000001
13:15:03,e53d2632,1590,7099.400000000025,ACCELERATE,3.9000000000000212,-0.5000000000000001
13:15:03,e53d2632,1591,7103.400000000025,ACCELERATE,4.000000000000021,-0.5000000000000001
13:15:03,e53d2632,1592,7107.5000000000255,ACCELERATE,4.100000000000021,-0.5000000000000001
13:15:03,e53d2632,1593,7111.700000000025,ACCELERATE,4.200000000000021,-0.5000000000000001
13:15:03,e53d2632,1594,7116.0000000000255,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1595,7120.300000000026,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1596,7124.600000000026,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1597,7128.900000000026,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1598,7133.200000000026,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1599,7137.500000000026,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1600,7141.800000000027,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1601,7146.100000000027,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1602,7150.400000000027,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1603,7154.700000000027,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1604,7159.000000000027,NOTHING,4.30000000000002,-0.5000000000000001
13:15:03,e53d2632,1605,7163.3000000000275,NOTHING,4.30000000000002,-0.5000000000000001
13:15:04,e53d2632,1606,7167.600000000028,NOTHING,4.30000000000002,-0.5000000000000001
13:15:04,e53d2632,1607,7171.900000000028,NOTHING,4.30000000000002,-0.5000000000000001
13:15:04,e53d2632,1608,7176.200000000028,NOTHING,4.30000000000002,-0.5000000000000001
13:15:04,e53d2632,1609,7180.500000000028,DECELERATE,4.30000000000002,-0.5000000000000001
13:15:04,e53d2632,1610,7184.700000000028,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1611,7188.900000000028,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1612,7193.100000000028,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1613,7197.3000000000275,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1614,7201.500000000027,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1615,7205.700000000027,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1616,7209.900000000027,NOTHING,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1617,7214.100000000027,DECELERATE,4.200000000000021,-0.5000000000000001
13:15:04,e53d2632,1618,7218.200000000027,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1619,7222.3000000000275,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1620,7226.400000000028,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1621,7230.500000000028,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1622,7234.600000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1623,7238.700000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1624,7242.800000000029,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1625,7246.90000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1626,7251.00000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1627,7255.10000000003,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1628,7259.200000000031,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1629,7263.300000000031,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1630,7267.4000000000315,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1631,7271.500000000032,NOTHING,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1632,7275.600000000032,DECELERATE,4.100000000000021,-0.5000000000000001
13:15:04,e53d2632,1633,7279.600000000032,DECELERATE,4.000000000000021,-0.5000000000000001
13:15:04,e53d2632,1634,7283.500000000032,NOTHING,3.9000000000000212,-0.5000000000000001
13:15:04,e53d2632,1635,7287.4000000000315,NOTHING,3.9000000000000212,-0.5000000000000001
13:15:04,e53d2632,1636,7291.300000000031,NOTHING,3.9000000000000212,-0.5000000000000001
13:15:04,e53d2632,1637,7295.200000000031,NOTHING,3.9000000000000212,-0.5000000000000001
13:15:04,e53d2632,1638,7299.10000000003,DECELERATE,3.9000000000000212,-0.5000000000000001
13:15:04,e53d2632,1639,7302.900000000031,DECELERATE,3.800000000000021,-0.5000000000000001
13:15:04,e53d2632,1640,7306.60000000003,NOTHING,3.700000000000021,-0.5000000000000001
13:15:04,e53d2632,1641,7310.30000000003,NOTHING,3.700000000000021,-0.5000000000000001
13:15:04,e53d2632,1642,7314.00000000003,NOTHING,3.700000000000021,-0.5000000000000001
13:15:04,e53d2632,1643,7317.70000000003,NOTHING,3.700000000000021,-0.5000000000000001
13:15:04,e53d2632,1644,7321.40000000003,DECELERATE,3.700000000000021,-0.5000000000000001
13:15:04,e53d2632,1645,7325.00000000003,DECELERATE,3.600000000000021,-0.5000000000000001
13:15:04,e53d2632,1646,7328.50000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1647,7332.00000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1648,7335.50000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1649,7339.00000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1650,7342.50000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1651,7346.00000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1652,7349.50000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1653,7353.00000000003,NOTHING,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1654,7356.50000000003,DECELERATE,3.500000000000021,-0.5000000000000001
13:15:04,e53d2632,1655,7359.90000000003,DECELERATE,3.400000000000021,-0.5000000000000001
13:15:04,e53d2632,1656,7363.20000000003,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:04,e53d2632,1657,7366.50000000003,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:04,e53d2632,1658,7369.80000000003,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:04,e53d2632,1659,7373.10000000003,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1660,7376.400000000031,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1661,7379.700000000031,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1662,7383.000000000031,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1663,7386.300000000031,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1664,7389.600000000031,NOTHING,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1665,7392.9000000000315,DECELERATE,3.3000000000000207,-0.5000000000000001
13:15:05,e53d2632,1666,7396.100000000031,DECELERATE,3.2000000000000206,-0.5000000000000001
13:15:05,e53d2632,1667,7399.200000000032,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1668,7402.300000000032,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1669,7405.400000000032,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1670,7408.500000000033,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1671,7411.600000000033,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1672,7414.7000000000335,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1673,7417.800000000034,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1674,7420.900000000034,NOTHING,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1675,7424.000000000035,STEER_RIGHT,3.1000000000000205,-0.5000000000000001
13:15:05,e53d2632,1676,7427.100000000035,NOTHING,3.1000000000000205,-0.40000000000000013
13:15:05,e53d2632,1677,7430.200000000035,NOTHING,3.1000000000000205,-0.40000000000000013
13:15:05,e53d2632,1678,7433.300000000036,DECELERATE,3.1000000000000205,-0.40000000000000013
13:15:05,e53d2632,1679,7436.300000000036,DECELERATE,3.0000000000000204,-0.40000000000000013
13:15:05,e53d2632,1680,7439.200000000035,DECELERATE,2.9000000000000203,-0.40000000000000013
13:15:05,e53d2632,1681,7442.0000000000355,STEER_RIGHT,2.8000000000000203,-0.40000000000000013
13:15:05,e53d2632,1682,7444.800000000036,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1683,7447.600000000036,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1684,7450.400000000036,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1685,7453.200000000036,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1686,7456.000000000036,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1687,7458.800000000037,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1688,7461.600000000037,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1689,7464.400000000037,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1690,7467.200000000037,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1691,7470.000000000037,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1692,7472.8000000000375,NOTHING,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1693,7475.600000000038,STEER_RIGHT,2.8000000000000203,-0.30000000000000016
13:15:05,e53d2632,1694,7478.400000000038,STEER_RIGHT,2.8000000000000203,-0.20000000000000015
13:15:05,e53d2632,1695,7481.200000000038,DECELERATE,2.8000000000000203,-0.10000000000000014
13:15:05,e53d2632,1696,7483.900000000038,DECELERATE,2.70000000000002,-0.10000000000000014
13:15:05,e53d2632,1697,7486.500000000038,DECELERATE,2.60000000000002,-0.10000000000000014
13:15:05,e53d2632,1698,7489.000000000038,NOTHING,2.50000000000002,-0.10000000000000014
13:15:05,e53d2632,1699,7491.500000000038,STEER_RIGHT,2.50000000000002,-0.10000000000000014
13:15:05,e53d2632,1700,7494.000000000038,STEER_RIGHT,2.50000000000002,-1.3877787807814457e-16
13:15:05,e53d2632,1701,7496.500000000038,NOTHING,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1702,7499.000000000038,NOTHING,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1703,7501.500000000038,NOTHING,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1704,7504.000000000038,NOTHING,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1705,7506.500000000038,NOTHING,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1706,7509.000000000038,DECELERATE,2.50000000000002,0.09999999999999987
13:15:05,e53d2632,1707,7511.400000000038,DECELERATE,2.40000000000002,0.09999999999999987
13:15:05,e53d2632,1708,7513.700000000038,NOTHING,2.30000000000002,0.09999999999999987
13:15:05,e53d2632,1709,7516.000000000038,NOTHING,2.30000000000002,0.09999999999999987
13:15:05,e53d2632,1710,7518.300000000038,NOTHING,2.30000000000002,0.09999999999999987
13:15:05,e53d2632,1711,7520.600000000039,DECELERATE,2.30000000000002,0.09999999999999987
13:15:05,e53d2632,1712,7522.800000000038,STEER_RIGHT,2.2000000000000197,0.09999999999999987
13:15:05,e53d2632,1713,7525.000000000038,DECELERATE,2.2000000000000197,0.19999999999999987
13:15:05,e53d2632,1714,7527.100000000039,NOTHING,2.1000000000000196,0.19999999999999987
13:15:05,e53d2632,1715,7529.200000000039,NOTHING,2.1000000000000196,0.19999999999999987
13:15:05,e53d2632,1716,7531.300000000039,NOTHING,2.1000000000000196,0.19999999999999987
13:15:05,e53d2632,1717,7533.40000000004,NOTHING,2.1000000000000196,0.19999999999999987
13:15:05,e53d2632,1718,7535.50000000004,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1719,7537.60000000004,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1720,7539.700000000041,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1721,7541.800000000041,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1722,7543.9000000000415,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1723,7546.000000000042,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1724,7548.100000000042,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1725,7550.200000000043,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1726,7552.300000000043,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1727,7554.400000000043,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1728,7556.500000000044,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1729,7558.600000000044,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1730,7560.700000000044,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1731,7562.800000000045,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1732,7564.900000000045,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1733,7567.0000000000455,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1734,7569.100000000046,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1735,7571.200000000046,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1736,7573.300000000047,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1737,7575.400000000047,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1738,7577.500000000047,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1739,7579.600000000048,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1740,7581.700000000048,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1741,7583.800000000048,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1742,7585.900000000049,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1743,7588.000000000049,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1744,7590.1000000000495,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1745,7592.20000000005,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1746,7594.30000000005,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1747,7596.400000000051,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1748,7598.500000000051,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1749,7600.600000000051,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1750,7602.700000000052,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1751,7604.800000000052,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1752,7606.900000000052,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1753,7609.000000000053,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1754,7611.100000000053,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1755,7613.2000000000535,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1756,7615.300000000054,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1757,7617.400000000054,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1758,7619.500000000055,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1759,7621.600000000055,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1760,7623.700000000055,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1761,7625.800000000056,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1762,7627.900000000056,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1763,7630.000000000056,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1764,7632.100000000057,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1765,7634.200000000057,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1766,7636.3000000000575,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1767,7638.400000000058,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1768,7640.500000000058,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1769,7642.600000000059,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1770,7644.700000000059,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1771,7646.800000000059,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1772,7648.90000000006,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1773,7651.00000000006,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1774,7653.10000000006,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1775,7655.200000000061,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1776,7657.300000000061,NOTHING,2.1000000000000196,0.19999999999999987
13:15:06,e53d2632,1777,7659.4000000000615,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1778,7661.500000000062,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1779,7663.600000000062,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1780,7665.700000000063,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1781,7667.800000000063,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1782,7669.900000000063,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1783,7672.000000000064,NOTHING,2.1000000000000196,0.19999999999999987
13:15:07,e53d2632,1784,7674.100000000064,NOTHING,2.1000000000000196,0.19999999999999987
